Id,Price
1338,150388.59082351511
5351,122136.13463586586
6524,190276.89042205067
12516,149747.14164824085
3288,265562.61456491536
3146,230180.61135631558
3954,181591.92459102048
11955,179601.64613505377
1211,218896.76716686043
15668,209049.0516106341
1320,84119.30876730508
9108,182007.43813362392
16482,161398.83445292167
5017,138734.1610622714
8290,209329.34006726465
4304,396705.5897021745
1930,215930.47801344527
12530,172742.84799511312
11295,349903.57242441544
3002,152498.15015515895
15483,165035.26972260425
11525,197113.78880053674
13978,128710.53151903949
4885,175872.17893145882
8325,174506.9335046314
3630,120308.8145693121
9165,176252.77972251512
13945,241957.6737930198
10663,192285.79009879244
14803,178109.25814576578
7621,190160.68963815825
8205,218085.32624370148
10387,208483.7546628138
5457,154819.93372102527
10234,363997.6505080254
6251,173178.00428273762
701,267914.55068420334
7930,180864.66514245854
15028,124169.48099079568
12172,68567.90663800354
5805,177029.38313444113
7411,257918.91263483398
14806,202008.80377333338
7890,164129.89074045638
10440,150241.02447698722
14926,166013.75505798162
5381,150427.61383354018
3800,400155.93097610126
10511,238442.5524145332
9324,250046.91639353038
3313,212844.70013478267
7351,150657.97441200964
8459,188684.95182941336
9957,116941.08849124922
12024,220146.26381333836
4380,224506.61616719599
5042,129814.99065199264
13289,148290.11935863542
13407,424495.2826955445
13258,152711.45128623044
15993,253119.61704967933
12525,182277.7856154482
4062,221310.0684925893
12065,180440.40478266662
8227,183945.4720118037
11333,167574.0249218815
2867,139375.90296941472
3319,251009.89018639404
3523,279794.274989281
7055,199443.33806521786
14930,185219.76193349742
3444,133984.28391956343
2940,316269.13295130094
6935,373432.1911818034
16116,335761.2439478264
13370,249766.12531192153
6103,227471.7950519502
7446,185169.9639061057
1859,173949.45465372983
4079,187086.82589485034
3228,166127.0134392006
9665,160017.43883300945
15957,412835.6231304216
11533,169118.08022302896
2314,125263.03999202102
4096,212711.32378723065
13437,177854.34370841572
5980,217499.47248043993
2008,183218.0942259081
6754,187399.7362688532
4129,159839.3758690518
14557,287393.4461872996
7096,306905.267208547
14297,260329.7450214024
3967,220506.4886402358
16485,113720.64968184035
13075,350864.0493397541
14289,189466.1831542841
10988,157073.18794428528
3230,157517.1574076786
13250,173870.83672925175
2559,205117.78883611868
7739,323935.8200045636
7213,165224.88110996204
6639,202893.04699011083
3164,292828.02274065046
15207,171836.90393154044
5113,193543.4054912105
3929,143209.0034842352
14493,254023.48264329642
11110,193221.152390841
2033,202847.09192583754
16057,211309.12930644155
16709,230705.1175552094
14313,154879.85389704225
1028,289553.1701951547
7187,104468.41630913284
3738,328840.88164954586
9869,322801.0012381913
12644,193913.7689053625
3686,122892.55897012739
9196,270962.04912738723
12326,181903.6603904095
4936,192284.1254822679
13314,173664.8497284651
9857,327164.72005222447
519,193413.05592741267
8410,169603.47536115677
1720,173351.05531453012
10341,222150.19652281055
14415,189083.5084183971
10613,266055.4390322963
8027,218650.8737621357
15539,270434.3236787351
7431,272913.69648016937
1370,137256.32490241944
12708,149175.63394983893
2250,220810.63519963698
14758,143582.1662300207
8525,356961.43816021964
1538,294033.26563283906
1142,149026.1623240863
1152,245560.53517129834
9802,187307.84970972175
3331,304079.7601311557
15203,177081.23369906915
4247,179856.61669857218
1976,423018.0772619864
2346,180568.1293970223
10078,236837.81680137574
1938,207144.22009604608
7819,195654.29125271167
2168,244334.22950846143
15634,225782.99865494788
8465,229839.34504696183
9313,153394.230886888
6539,128548.28408513742
6325,101387.6107201347
13442,261989.20691894213
9967,170274.00067039963
7893,223348.24217821815
2861,200077.9346022918
11031,304400.46175683447
15073,132476.6861848738
13837,167784.25209585243
2524,249303.7733269355
8617,216481.27571633543
13513,185598.6678460401
3081,322393.2254358648
10675,358291.9080249636
1907,85329.22651038846
4872,240580.319884328
16274,403844.1961346794
11837,234313.9452925411
16577,224682.4675604113
5231,304267.5477988307
11315,196930.57183950598
273,208551.1625099346
8363,237776.60467781394
4255,217783.7070374214
16330,237011.05016113102
11528,176479.0565142772
14799,289383.0498180446
1611,250122.63546576572
9234,184300.7121990928
1633,110496.83322442575
6791,222123.61046189614
11567,333028.02353681
3070,232794.59191944412
12094,234351.59566352202
14335,318874.08796684357
137,162956.4556583864
7182,169184.49760529245
11718,180513.60551606936
5194,95530.33809802208
97,359443.61914040183
5118,432882.53403195296
13920,311141.52021556266
9952,196782.5506994422
15337,194284.3284286303
10243,217129.2027983854
4048,430837.7135743457
171,150872.21265024136
11378,167290.87639268342
14190,176795.49224224398
15265,146015.7963595184
2740,137090.57730416834
5573,269654.67949667934
4481,233060.5201701672
2631,153473.43803189162
4984,255209.6439893092
16466,178704.4064750824
16716,126717.00332935987
15325,181578.96653400554
10115,170641.65987999475
117,435141.19146899856
5476,109498.046871846
11757,188524.24772534665
12359,133071.41408035037
15546,190637.2130979288
8133,155198.81049103363
9018,317909.27909760294
2075,173595.15131541374
11170,306000.74582202587
15733,203733.04676324112
9280,143715.27751584063
10734,350835.0977376417
14071,152047.24849743146
7373,222536.5825902402
14736,186211.65303257588
3458,116297.24787604128
6183,172683.05334704882
7825,213600.6911452282
16775,182744.53650330933
5717,183872.32603160205
12397,144821.16190303894
8189,518637.40095808666
4423,214586.4136911526
3994,117495.94198970226
10342,194378.87831041554
10051,178917.3962810479
9453,145911.8243003026
12593,481649.4624566931
1274,82603.22397913295
6933,353249.6811788396
1761,147774.7622868807
7157,348520.4607449511
15169,149764.17778322907
6792,323224.91739531216
13830,175715.63025333808
7240,162796.34314996665
3051,248130.07455669407
6550,118659.59951488668
4603,190454.07454508104
5729,169948.44607340058
13473,312691.12419239676
15104,133191.96949495724
6599,362836.66468109156
2216,262790.38302882394
8721,294952.6406919085
3645,191471.0775988843
8664,218073.29300724834
11001,205726.58664149497
753,162294.12548122107
8129,224584.11362764583
15235,170218.91898420724
3359,207650.55317418044
10424,211053.72747501658
10226,224155.86092184446
9252,200692.43130600665
3008,253509.6085088129
5849,178601.1238390789
8494,152815.8354157546
6764,238225.9766335271
12445,327835.6620990727
11716,184800.40545766515
4508,119818.34242024258
5669,202446.2664909765
11427,120657.31869011684
11065,189872.07550098308
8910,222099.18432725975
16401,98662.06968917715
11913,157044.7467773766
6221,207225.0093518377
10839,187642.71499607075
2809,220087.77810108135
13311,177616.52914368734
6866,192810.54921162524
6019,175575.90462347414
3024,161997.52078596732
1391,226880.6257978407
15904,212091.24324966912
15858,309165.20425552817
9911,236382.9700139597
16579,203439.78891739048
4394,285181.6962520056
1468,461759.4910705191
12965,150197.47925274036
2249,184301.2323361267
14384,151806.35451544658
13040,122816.47304138233
8872,138629.22805502993
12864,248094.70855347472
15712,178953.96044663788
14049,193175.16720580592
1840,108647.67730121959
12019,174217.75298058827
8948,170941.19098379143
15154,215117.74949781422
6943,148740.52599181895
12564,389792.2378535896
12766,157578.8194039366
7255,237359.9293758696
7962,155213.29265421728
709,133997.64527237898
4634,171623.30927519267
889,242709.72518438214
4774,128135.35257735761
13890,185290.77543697553
15431,144836.8556212147
8726,352131.61054455885
10373,141683.04588281387
6413,189165.5756483305
9761,142283.78341975575
15864,156596.31111857496
6147,150676.1110695112
3384,249898.22605088088
320,287176.59973154543
8006,171537.73094158102
14395,169286.49993718736
14976,91152.68773146365
12185,233107.0589703123
4779,136303.97492512543
8551,159310.12407576645
9025,265256.2265825434
10616,221984.08096973054
7475,101917.97066783824
6341,326374.2381986924
14163,147792.9603800593
2211,186040.71828302674
10532,290319.05930546764
14338,136534.54959632608
831,177849.00802282593
3382,165463.26699776595
9209,302384.5468690774
7188,244483.15419806575
7197,217203.4800008211
11270,165755.1207159742
15918,91660.32066890778
6937,439499.34859020496
6178,185958.32279086363
10668,129305.26078839242
1413,271118.94485987123
6884,346150.4597186722
8266,195684.13382616086
14019,187604.70621496483
16764,145198.7105210262
15306,170884.82576849917
3740,218023.42795273112
5298,198287.9045611666
8319,174444.5206833513
4229,176098.37065386385
13429,185927.71894408856
1753,432994.98949191935
860,239242.74685759697
14219,155480.53166192907
12113,197393.41520995324
11309,120017.71309324256
9930,202105.44064660664
10570,193670.70693611636
2839,154029.47350760727
6699,123131.7759981654
16647,118229.86481074459
5325,233430.45901515306
13733,139394.18078091543
7818,325574.1170580359
12505,218646.15275206915
9489,200568.00596204848
10106,185708.0573771443
7864,200427.13142066146
5134,263830.31866604247
11859,139333.85313734942
7440,331092.6483817093
1525,309456.4764184137
7339,187086.56264475654
8,343672.39583903854
3248,121338.58366095547
8995,226300.42154908716
15178,69357.31530669073
8594,178027.1258106116
15770,224735.95832020568
15859,339438.6377580745
1735,313230.9750751232
11410,498290.87314041774
16397,160470.72268164158
3572,148560.2726453264
5501,110710.75430124956
969,187085.5123245147
6977,464768.72635958303
1233,190248.35579310337
4258,143694.06171743188
90,401114.1444403332
16650,176084.42695568604
197,107205.14130691226
12514,233619.60595272205
4367,186023.34928293846
3199,166570.9088892144
5600,197323.58154253027
11641,159380.4153330863
14609,119706.098225729
12775,166986.50735363647
14240,166956.140252455
7933,183485.08241141608
6945,341032.65640876733
14006,198446.1473483244
6320,270519.63279900915
12061,200064.48032383833
16369,223695.6839097134
16354,374313.53588364
3970,288607.47571220447
1048,198855.92752679923
3639,215949.79323139472
14448,241328.47801307045
2812,414043.1689436899
3932,152539.8596012293
14875,312880.3019076862
8883,114883.29262308528
7622,323378.0600504619
7252,136285.85957537507
9751,174603.1965077338
2378,195769.99779030756
6816,259546.7122501431
15358,221326.11540474172
7843,138188.01235782253
10448,392399.1911211078
7840,266215.9178252243
8880,235619.22596645216
12551,402164.3585769438
15470,200118.18864489984
16207,220706.86264699008
12123,128928.88949086696
15247,348024.21354270284
7481,191559.35796628773
16171,352973.73705911357
7461,320366.4713574631
902,216830.1691424191
13094,168962.29105351339
11584,246846.81709276407
4462,193365.3659058055
15576,147785.82813892944
16606,268040.46154905186
5427,303636.849047952
7725,148983.0587361603
5409,187811.58682589
12579,128459.54462568118
12013,242000.81400919598
11321,200783.91293042633
9932,151806.19534765353
591,145696.78116805144
10357,205995.421059243
3336,213818.6695894647
13,204546.29523381765
4809,235054.7248728011
7555,180597.9188811073
15172,346581.18720594473
6989,173966.42616754168
4707,181628.11338167128
2046,258104.3699525675
6495,89166.19104551019
3873,189295.82439569477
7061,192539.41947482526
12112,235772.71634375388
8917,259009.63704186308
7735,178514.20452130857
16442,217585.17679982726
4244,170394.4809875403
3747,172129.1069020995
11086,172461.95968425623
10080,207568.86596504864
15057,269184.19466018974
1331,200332.48206661255
8891,157956.41875655152
13411,231263.96258647268
16730,221493.8720903908
2267,202321.54614178027
3022,188024.25775269367
11190,217809.32904130843
11857,190171.057268645
9318,196068.92039797077
16512,168692.4628631177
2053,205884.0584576743
13707,118738.53109096139
12143,149991.558261283
14080,162361.48654783878
6130,177387.8233656183
7936,85129.65708781392
10101,156042.07568059402
5663,192141.62835691066
14811,127299.42476395369
1366,190215.90495459666
908,202405.58798928966
2953,124439.84721929234
14629,146272.69914735766
15096,434691.718576122
2115,188399.0326230118
11770,158605.38834782506
12701,193025.3791672419
14584,123944.99212872026
1893,389320.8615935373
9501,473651.9949650694
2138,140150.6177310463
9346,208143.14788067716
15960,363366.7006819244
8230,160883.80052765654
13843,215791.4957829973
13810,239829.05125562716
15650,167196.48194932606
9974,148478.23599171094
12200,193679.57031130965
538,184596.2980543344
5334,188981.2490834602
14823,120843.10197461047
4817,171322.67015701055
9041,201946.95182318467
4359,277625.5268853406
4852,273000.26396907266
10141,147533.19808618203
1503,211066.7242810404
16256,400274.4457410423
683,106150.16030778507
14382,189908.60565177025
7248,210396.48900404212
1200,171767.4116016198
3563,186897.77039725988
3681,394757.1443525862
3053,254586.071000674
4099,209202.44772966602
807,115309.00503440945
4658,282876.8632692689
3535,176298.5266858993
12548,151301.55855283345
10488,197579.65052760814
5851,159026.76346193717
13736,178961.95021518337
875,175284.66908463268
14449,157616.88302352757
3958,333869.0661259158
10727,179579.63690088416
11296,135826.75268691973
13646,253758.92484310883
9599,278664.51623367483
7135,307560.3501942838
5943,341736.14547883975
2695,280008.4392147887
6766,208865.89046952987
5630,203467.05916575785
13586,201601.20299689317
3507,382487.0485875541
10014,139761.91420463985
459,262629.52825865
3582,229463.22347372127
8560,296554.2701924849
3372,181739.822147157
13109,254353.46578610907
8160,181237.51140621575
10706,245273.91333859798
9104,328911.584205002
2870,209083.48410080033
13712,158826.18783865793
13924,133732.3925420385
798,275526.0228695442
9750,422311.86688307824
16248,401712.4095552549
3170,185224.3627416802
12700,243386.93830811454
10601,129285.86997736097
514,204987.228238493
4010,312850.30485179054
8124,150941.20491173788
10800,172019.02742992024
13628,202888.01567197382
11637,149015.99924754436
781,169558.58269429352
16156,186848.59622608108
12618,253974.7891071118
9766,157361.84797930656
15987,247651.32979747182
11051,330830.21810185746
7673,205197.9939525256
1245,405769.3510467079
2443,160640.4585738666
7413,96996.90267478756
310,138164.54259468222
10921,241873.96527038908
8709,90211.95534959216
12404,332939.5807374122
14986,230019.60514871107
10714,317746.19034223683
14286,199715.7263749609
13828,351991.06139533053
8926,439725.5894779177
12233,181992.0066379076
3913,196406.4996816169
5221,188814.1537181355
14965,91028.40115634355
862,165761.32481876155
13907,132087.34900824304
5418,185139.68084744192
2045,170307.62303545017
13321,200688.199001005
2762,218245.07588012275
13888,173102.43961093863
14962,129075.40025369721
13305,366150.0791531358
8487,265509.00255362067
7146,164617.16408678083
1134,173780.35389936506
15092,334218.44969327445
13760,229914.42446460057
11958,447838.8163205955
3177,176157.08486386226
11350,204736.5818149372
1524,111498.62718339196
5527,244353.7139578121
2872,204758.84244695242
8602,371698.0128994635
3067,299637.44199244457
10435,219664.92479148472
11222,214378.89930193467
8700,148427.99717838725
10961,225324.99811055223
14305,197036.52931218978
8362,278879.4127204228
4979,150099.72221990116
7180,357265.7906566121
5763,108638.42595807002
2192,228133.1765273606
13581,197962.5677388441
10720,143082.70718582717
1358,232082.7381035173
13366,314165.9734384133
13539,402292.1488918141
12849,202020.8560784114
6794,179039.68559139932
525,484707.16568261775
12223,358143.52683122666
16271,126681.26210809471
5818,129495.40084089233
16588,280883.0591659359
8981,126274.12686307613
16476,127454.25661502393
14663,180285.32738903433
3,143473.24346162658
6615,133576.11084054463
12215,270031.10567754024
304,258975.84763235936
13634,258630.35135778564
9208,168906.75241862377
2175,173123.33672571948
250,209766.76183381502
6045,196918.55077936628
10516,155002.30503805488
1852,421266.09058689617
1573,192065.09269504435
15079,164976.7068466587
5500,175218.5244642094
15775,173528.01971525155
3198,165173.65957583126
6718,177490.30109059982
4149,185926.93819147366
9627,246808.86750649687
7595,306863.65163475886
4538,192254.29778952905
3555,225409.7021006029
10483,372178.14614570374
8834,163157.873887804
16412,176819.93663545567
6449,172305.62888024503
2767,175584.60825192128
11498,169918.17307028518
16472,144315.27888016865
178,306250.2672538051
10948,178224.04521223248
13313,294183.4121347081
8065,157100.4027023505
102,152905.69524844046
14428,144841.845091578
11973,122293.6542451941
6663,198433.46069289034
15989,124810.27200439571
10955,412847.5958425397
11772,148458.0475465624
11364,241117.99130141072
7082,179214.12614260687
7749,513900.6660639946
6428,134230.37214470204
6869,102403.34830185234
295,163277.8761506929
12266,235638.19956251627
11129,204415.47774467737
826,409113.1942429007
3262,228073.47717526666
15641,300897.90518432827
1662,496783.67211536434
10926,223748.70831199476
10232,220709.1810857601
6376,183806.89759951588
7817,180401.29134776685
354,206662.23691038854
10076,216700.1339668853
11379,328444.08832854585
10184,136751.2893105894
4696,409891.52967321564
13562,499702.23646044714
5436,179458.74833119856
13196,105776.02633588752
14939,340726.9266701408
14004,201987.0512756877
5916,191078.31906314375
7229,182061.27303771258
9143,158583.92628733552
3440,197283.38570080764
319,172940.18029486682
11683,237576.04918966303
12647,238783.70377573778
12788,146472.82566967595
13662,242143.21471389927
423,284823.0323732261
5222,193848.81007168765
9242,183308.33819078974
2641,157468.6080410122
4855,148265.43277648176
5360,170469.42843358032
9799,176680.9280818175
5526,245776.1608814462
10309,160600.2383510501
2144,363020.5664086322
7191,186575.3021289346
6732,156835.64265676402
14789,150688.31429417813
13525,158681.1280872983
4066,330017.62643430836
16422,212690.08644734923
14890,217028.33671090408
2922,234333.70935707632
3601,122627.77313507597
13416,116123.91605140586
14363,201526.28539926966
9496,263832.6120475663
7115,329397.6676254994
8615,151978.38057036925
5218,70162.62927395785
9493,209379.3598465343
10623,172687.33330244196
2272,127442.47771831298
3352,305931.9040364548
84,173563.86644529548
8086,122106.54628821288
2595,236181.10742474176
3531,148764.49568652714
7460,359860.23046453943
9214,266227.3478805749
2790,262021.91110689222
10548,245805.76322392237
9218,175764.21843699538
7435,191028.07644070825
15780,179738.62081640118
7640,217330.0344193026
6223,171659.7787244023
3425,112974.87660965858
10582,148912.1267202725
702,246322.8799390191
2111,178581.78988309074
11730,185570.6862874253
9865,248125.21651641282
16478,333312.8549639182
1885,216021.53885391253
3956,363578.7922591067
16735,107154.62464633727
15264,210591.07503200986
15971,176151.26168495073
5584,209600.97211422253
15242,171944.04539636432
14358,190963.30721684825
11300,206881.47427081058
5446,180558.46908129042
3934,179281.0182567573
6610,178172.74935085338
10164,287084.34674362943
4646,195041.37538946935
13304,200328.50252399844
1985,209337.27526075245
4746,139696.8973651826
7963,207400.43293816512
14083,272273.49523180176
13140,294453.0126765885
15023,262421.9208329929
13093,248474.20836276535
7160,191390.85833840433
7407,181305.6676589904
16056,184090.68176386226
751,497215.5016127391
6179,88312.1750754439
9137,289807.5837572681
10992,276788.740575714
5744,485573.58320218767
10884,150495.61438879985
12858,280722.4158104117
13005,306750.7645437236
16714,189307.93180583246
1419,249987.48393682207
6064,196452.14756181202
3771,193750.91314793643
5945,485959.09056260553
8453,64518.0421744416
3806,158956.79819075877
16748,260192.47819299754
11380,224316.0191520742
3107,204218.24537713
12003,199511.24391688377
14567,222835.9962195342
1079,187168.22959197816
11705,159948.1777639753
7814,207061.20925911868
10174,166468.56307714773
5514,237471.44565483843
5265,243778.3372177707
10520,373534.98078216903
13195,215106.10789219043
14601,409588.63718349277
6012,184244.46808694408
13079,162116.85462725293
9009,133010.01071191276
3122,181094.89769038543
5470,233289.75371902678
4840,167514.29794871868
6270,276828.81085242116
9158,98233.27558730332
10120,146265.7096921614
10672,293878.19962131954
4573,145688.0574042541
12118,304716.4993404805
7447,126354.24259564123
2171,194575.0839243129
6126,306809.08149797114
2836,171667.8969868712
1457,254460.7047847605
11165,223908.97543138414
5923,219728.90695453534
1813,200065.92684340323
3492,257534.97018994694
1917,315739.3764906593
965,387706.5762959962
15795,148549.12945991155
821,204687.37643987674
4568,177402.8479696627
9078,226443.82022339982
11371,125518.1692244646
5149,202028.62233354233
281,199294.9148225516
1918,247269.99986738779
776,128877.58920373514
210,189899.07307323607
10782,177074.4274759567
9653,177752.41447196985
9372,158427.12083196573
5868,153139.6984150216
6176,124028.44464921109
3969,115339.21059066746
7427,139413.0428461528
8544,528430.1727001844
5219,216386.7195914544
16488,133214.1747239637
5855,244747.10721846728
15920,121901.76140936332
4393,428548.02306385746
5770,149816.4409785512
2900,148684.24384106795
8622,88586.97047790364
11610,274383.11777077976
10969,119609.41563311532
11029,214053.22295466578
6193,328971.78691626154
14087,455161.25992399495
13623,166847.63268950992
16689,175817.63016784028
1027,231329.68882065365
949,143949.19562617055
672,108170.11574578358
13832,167157.3999138387
2471,199307.26829114434
8728,295404.12338016747
7742,233318.76315854647
2698,226666.81266750628
9084,165264.2801578834
6075,293295.54783966346
2874,178202.6575170575
13119,113919.70830608325
5010,213006.4725550511
1284,180309.82205731442
1151,172686.11534545379
5110,309594.7044182414
11386,143409.89230137173
8019,213483.9530003824
2859,126527.86496275112
16110,173663.36075471985
16027,293370.33718810044
14902,180336.8227235755
14301,197860.57393037816
2451,182895.1457877486
13596,138274.88638101044
1464,137287.66610552042
7927,406837.1298074134
9638,288353.14878936857
8009,299342.3004909894
11903,160774.997508454
9243,115082.89710946845
547,187840.46941226124
5511,115510.42995107606
11247,179268.91927020496
15928,308447.0277102662
3434,205312.35539175416
7614,113163.76324318592
1380,194997.086054453
2770,140342.28253650517
111,179718.49152611938
5994,134303.48668842705
12341,212307.81205133506
2787,258022.7435070689
14410,303432.76667334593
15983,130351.07894389659
14876,210165.2514179053
653,117377.96355062193
2174,221615.96064242325
2575,330783.4395521547
7976,166653.75196196264
5812,317999.42954040633
13589,443208.3646489719
9122,135492.28786000673
8159,507926.2943207711
8754,308911.22509393893
9321,222947.1514155643
13535,182584.10362561938
2083,173415.2374521789
2689,345381.6962850363
2248,225383.3748996177
11649,160613.4215147984
11045,395845.47207943466
1276,93878.62361689635
5962,131059.95108573645
13012,166339.3376166085
4642,181886.16665042494
179,181951.20063891172
15347,461634.6537321673
3339,159200.1825633971
